feature,importance_mean,importance_std
prior_visit_count,0.0,0.0
prior_high_risk_count,0.0,0.0
insurance_provider,0.0,0.0
city,0.0,0.0
gender,0.0,0.0
age_band,0.0,0.0
visit_type,0.0,0.0
department,0.0,0.0
has_prior_visit,0.0,0.0
is_first_visit,0.0,0.0
week_of_year,0.0,0.0
day_of_week,0.0,0.0
month,0.0,0.0
provider_prior_rejection_rate,0.0,0.0
provider_prior_claim_count,0.0,0.0
doctor_load_30d,0.0,0.0
chronic_flag,0.0,0.0
age,0.0,0.0
prior_rejection_rate,0.0,0.0
days_since_last_visit,0.0,0.0
prior_rejection_count,0.0,0.0
is_weekend,0.0,0.0
