feature,importance_mean,importance_std
billed_amount,0.0543458121649143,0.0073973129060263265
billed_band,0.029343001913451693,0.0035836502003810567
age,0.003341125597990996,0.001450876953593995
prior_visit_count,0.002399138050072491,0.0019107397517060646
age_band,0.0017817315572484006,0.0005182797300672555
provider_prior_rejection_rate,0.0013633126864658562,0.001732911266070943
risk_score,0.0011683293551948359,0.0010765102584294024
doctor_load_30d,0.0007181275939345477,0.0007296192276065315
chronic_flag,0.000706799538284858,0.000873021863769361
prior_high_risk_count,0.0006591216533274657,0.0009320165542617945
gender,0.00042202340496368953,0.0006419442288797249
insurance_provider,0.0003797624085939588,0.001044527146166468
week_of_year,0.0001402630054641696,0.0008269006114444098
has_prior_visit,0.0,0.0
billed_at_floor,0.0,0.0
los_at_floor,0.0,0.0
is_weekend,0.0,0.0
is_first_visit,0.0,0.0
month,0.0,0.0
provider_prior_claim_count,0.0,0.0
log_billed_amount,0.0,0.0
prior_rejection_count,0.0,0.0
department,-0.00037000722700139543,0.0008771798382639774
days_since_last_visit,-0.00044853324450520594,0.00229611958883052
prior_rejection_rate,-0.00044909402454314517,0.001561348286529308
length_of_stay_hours,-0.0005742708888135772,0.0020254302273917373
visit_type,-0.0008709960081129287,0.0023784044734115294
city,-0.001157993966141313,0.0008926740989492996
day_of_week,-0.0014330160386827272,0.00146330945112986
