threshold,recall,precision,flagged_n,flagged_rate,leakage_recovered,review_cost_total,net_recovered
0.02,0.9868421052631579,0.1507537688442211,3980,0.9342723004694836,4613029.159999999,5970000.0,-1356970.8400000008
0.03,0.9868421052631579,0.15155342258145996,3959,0.9293427230046948,4613029.159999999,5938500.0,-1325470.8400000008
0.04,0.9736842105263158,0.15558475689881734,3805,0.8931924882629108,4610421.920000001,5707500.0,-1097078.0799999991
0.05,0.9572368421052632,0.1630708882039787,3569,0.8377934272300469,4596031.952,5353500.0,-757468.0480000004
0.06,0.9391447368421053,0.16893491124260354,3380,0.7934272300469484,4572909.368,5070000.0,-497090.6320000002
0.07,0.9259868421052632,0.17468197331678562,3223,0.7565727699530517,4490792.600000001,4834500.0,-343707.39999999944
0.08,0.9210526315789473,0.17777777777777778,3150,0.7394366197183099,4444170.756,4725000.0,-280829.24399999995
0.09,0.9161184210526315,0.17933032839665164,3106,0.7291079812206572,4435356.387999999,4659000.0,-223643.61200000066
0.1,0.9161184210526315,0.18060959792477302,3084,0.723943661971831,4435356.387999999,4626000.0,-190643.61200000066
0.11,0.8947368421052632,0.1884308971250433,2887,0.677699530516432,4254720.044,4330500.0,-75779.95600000024
0.12,0.8865131578947368,0.19188323246707012,2809,0.6593896713615024,4189324.1040000003,4213500.0,-24175.895999999717
0.13,0.8848684210526315,0.192005710206995,2802,0.6577464788732394,4178057.4840000006,4203000.0,-24942.515999999363
0.14,0.8157894736842105,0.19800399201596808,2505,0.5880281690140845,3736781.876,3757500.0,-20718.123999999836
0.15,0.7631578947368421,0.20476610767872905,2266,0.531924882629108,3555298.1840000004,3399000.0,156298.18400000036
0.16,0.7269736842105263,0.21017593913456967,2103,0.4936619718309859,3461368.5880000005,3154500.0,306868.58800000045
0.17,0.7171052631578947,0.21144519883608148,2062,0.484037558685446,3425365.736,3093000.0,332365.73600000003
0.18,0.6743421052631579,0.21376433785192908,1918,0.45023474178403755,3291453.9760000003,2877000.0,414453.97600000026
0.19,0.6200657894736842,0.22189523248969983,1699,0.3988262910798122,3053008.2560000005,2548500.0,504508.2560000005
0.2,0.5921052631578947,0.22641509433962265,1590,0.3732394366197183,2875054.784,2385000.0,490054.784
0.21,0.53125,0.22972972972972974,1406,0.33004694835680753,2641833.484,2109000.0,532833.4840000002
0.22,0.5213815789473685,0.23377581120943952,1356,0.3183098591549296,2584839.768,2034000.0,550839.7680000002
0.23,0.5032894736842105,0.2328767123287671,1314,0.3084507042253521,2481633.944,1971000.0,510633.94400000013
0.24,0.4407894736842105,0.23183391003460208,1156,0.27136150234741785,2122135.3000000003,1734000.0,388135.3000000003
0.25,0.4194078947368421,0.23854069223573432,1069,0.2509389671361502,2018035.968,1603500.0,414535.9680000001
0.26,0.3026315789473684,0.23927178153446033,769,0.18051643192488262,1460545.9960000003,1153500.0,307045.9960000003
0.27,0.10361842105263158,0.2680851063829787,235,0.05516431924882629,496224.096,352500.0,143724.09600000002
0.28,0.013157894736842105,0.36363636363636365,22,0.005164319248826291,65621.076,33000.0,32621.076
0.29,0.003289473684210526,0.2222222222222222,9,0.002112676056338028,15420.347999999998,13500.0,1920.3479999999981
0.3,0.001644736842105263,0.3333333333333333,3,0.0007042253521126761,7003.34,4500.0,2503.34
0.31,0.0,0.0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.0,0,0.0,0.0,0.0,0.0
0.33,0.0,0.0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0,0.0,0.0,0.0,0.0
0.35,0.0,0.0,0,0.0,0.0,0.0,0.0
0.36,0.0,0.0,0,0.0,0.0,0.0,0.0
0.37,0.0,0.0,0,0.0,0.0,0.0,0.0
0.38,0.0,0.0,0,0.0,0.0,0.0,0.0
0.39,0.0,0.0,0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0,0.0,0.0,0.0,0.0
